model_id,display,factor,n,F_I,F_R,gold_I_equals_gold_B_rate,gold_R_differs_from_gold_B_rate,correct_to_correct,correct_to_correct_changed_answer,correct_to_wrong,wrong_to_correct,wrong_to_wrong,wrong_to_wrong_changed_answer,binary_choice_note,sum_pi_1ri,sum_pi_1ri_equals_A_B
qwen3_vl_4b_instruct,Qwen,attribute,200,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",1.0,True
qwen3_vl_4b_instruct,Qwen,count,200,0.0,0.17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",1.0,True
qwen3_vl_4b_instruct,Qwen,presence,200,0.005,0.995,1.0,1.0,0.995,0.0,0.0,0.005,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",0.995,True
qwen3_vl_4b_instruct,Qwen,spatial,200,0.0,0.985,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",1.0,True
gemma3_4b_it,Gemma,attribute,200,0.08,0.89,1.0,1.0,0.91,0.0,0.025,0.055,0.01,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",0.935,True
gemma3_4b_it,Gemma,count,200,0.13,0.27,1.0,1.0,0.635,0.0,0.09,0.04,0.235,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",0.725,True
gemma3_4b_it,Gemma,presence,200,0.01,0.595,1.0,1.0,0.99,0.0,0.0,0.01,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",0.99,True
gemma3_4b_it,Gemma,spatial,200,0.165,0.27,1.0,1.0,0.715,0.0,0.015,0.15,0.12,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",0.73,True
molmo_7b_d_0924,Molmo,attribute,200,0.045,0.955,1.0,1.0,0.955,0.0,0.01,0.035,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",0.965,True
molmo_7b_d_0924,Molmo,count,200,0.025,0.095,1.0,1.0,0.495,0.0,0.015,0.01,0.48,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",0.51,True
molmo_7b_d_0924,Molmo,presence,200,0.015,0.74,1.0,1.0,0.985,0.0,0.01,0.005,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",0.995,True
