model_id,display,factor,n,F_R,F_I,n_legal_labels,schema_binary_ab
qwen3_vl_4b_instruct,Qwen,attribute,200,1.0,0.0,2,True
qwen3_vl_4b_instruct,Qwen,count,200,0.17,0.0,2,True
qwen3_vl_4b_instruct,Qwen,presence,200,0.995,0.005,2,True
qwen3_vl_4b_instruct,Qwen,spatial,200,0.985,0.0,2,True
gemma3_4b_it,Gemma,attribute,200,0.89,0.08,2,True
gemma3_4b_it,Gemma,count,200,0.27,0.13,2,True
gemma3_4b_it,Gemma,presence,200,0.595,0.01,2,True
gemma3_4b_it,Gemma,spatial,200,0.27,0.165,2,True
molmo_7b_d_0924,Molmo,attribute,200,0.955,0.045,2,True
molmo_7b_d_0924,Molmo,count,200,0.095,0.025,2,True
molmo_7b_d_0924,Molmo,presence,200,0.74,0.015,2,True
molmo_7b_d_0924,Molmo,spatial,200,0.295,0.19,2,True
skywork_vl_reward_7b,Skywork,attribute,200,1.0,0.0,2,True
skywork_vl_reward_7b,Skywork,count,200,0.625,0.015,2,True
skywork_vl_reward_7b,Skywork,presence,200,0.995,0.015,2,True
skywork_vl_reward_7b,Skywork,spatial,200,0.86,0.0,2,True
idefics3_8b_llama3,Idefics3,attribute,200,1.0,0.0,2,True
idefics3_8b_llama3,Idefics3,count,200,0.675,0.055,2,True
idefics3_8b_llama3,Idefics3,presence,200,1.0,0.005,2,True
idefics3_8b_llama3,Idefics3,spatial,200,0.55,0.0,2,True
phi35_vision_instruct,Phi,attribute,200,0.79,0.14,2,True
phi35_vision_instruct,Phi,count,200,0.17,0.065,2,True
phi35_vision_instruct,Phi,presence,200,0.665,0.07,2,True
phi35_vision_instruct,Phi,spatial,200,0.455,0.03,2,True
llava_onevision_qwen2_7b,LLaVA,attribute,200,1.0,0.0,2,True
llava_onevision_qwen2_7b,LLaVA,count,200,0.385,0.04,2,True
llava_onevision_qwen2_7b,LLaVA,presence,200,0.98,0.0,2,True
llava_onevision_qwen2_7b,LLaVA,spatial,200,0.87,0.0,2,True
internvl3_8b_hf,InternVL,attribute,200,1.0,0.0,2,True
internvl3_8b_hf,InternVL,count,200,0.18,0.0,2,True
internvl3_8b_hf,InternVL,presence,200,1.0,0.0,2,True
internvl3_8b_hf,InternVL,spatial,200,0.915,0.0,2,True
