model_id,display,factor,arm,Y_B,Y_arm,n,proportion
qwen3_vl_4b_instruct,Qwen,attribute,relevant,A,A,0,0.0
qwen3_vl_4b_instruct,Qwen,attribute,relevant,A,B,96,0.48
qwen3_vl_4b_instruct,Qwen,attribute,irrelevant,A,A,96,0.48
qwen3_vl_4b_instruct,Qwen,attribute,irrelevant,A,B,0,0.0
qwen3_vl_4b_instruct,Qwen,attribute,relevant,B,A,104,0.52
qwen3_vl_4b_instruct,Qwen,attribute,relevant,B,B,0,0.0
qwen3_vl_4b_instruct,Qwen,attribute,irrelevant,B,A,0,0.0
qwen3_vl_4b_instruct,Qwen,attribute,irrelevant,B,B,104,0.52
qwen3_vl_4b_instruct,Qwen,count,relevant,A,A,96,0.48
qwen3_vl_4b_instruct,Qwen,count,relevant,A,B,5,0.025
qwen3_vl_4b_instruct,Qwen,count,irrelevant,A,A,101,0.505
qwen3_vl_4b_instruct,Qwen,count,irrelevant,A,B,0,0.0
qwen3_vl_4b_instruct,Qwen,count,relevant,B,A,29,0.145
qwen3_vl_4b_instruct,Qwen,count,relevant,B,B,70,0.35
qwen3_vl_4b_instruct,Qwen,count,irrelevant,B,A,0,0.0
qwen3_vl_4b_instruct,Qwen,count,irrelevant,B,B,99,0.495
qwen3_vl_4b_instruct,Qwen,presence,relevant,A,A,1,0.005
qwen3_vl_4b_instruct,Qwen,presence,relevant,A,B,100,0.5
qwen3_vl_4b_instruct,Qwen,presence,irrelevant,A,A,100,0.5
qwen3_vl_4b_instruct,Qwen,presence,irrelevant,A,B,1,0.005
qwen3_vl_4b_instruct,Qwen,presence,relevant,B,A,99,0.495
qwen3_vl_4b_instruct,Qwen,presence,relevant,B,B,0,0.0
qwen3_vl_4b_instruct,Qwen,presence,irrelevant,B,A,0,0.0
qwen3_vl_4b_instruct,Qwen,presence,irrelevant,B,B,99,0.495
qwen3_vl_4b_instruct,Qwen,spatial,relevant,A,A,3,0.015
qwen3_vl_4b_instruct,Qwen,spatial,relevant,A,B,90,0.45
qwen3_vl_4b_instruct,Qwen,spatial,irrelevant,A,A,93,0.465
qwen3_vl_4b_instruct,Qwen,spatial,irrelevant,A,B,0,0.0
qwen3_vl_4b_instruct,Qwen,spatial,relevant,B,A,107,0.535
qwen3_vl_4b_instruct,Qwen,spatial,relevant,B,B,0,0.0
qwen3_vl_4b_instruct,Qwen,spatial,irrelevant,B,A,0,0.0
qwen3_vl_4b_instruct,Qwen,spatial,irrelevant,B,B,107,0.535
